userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,5,21,36.3914,-97.9317,36.3913,-97.932,7,4,
,1,21,36.3914,-97.9317,36.3913,-97.9321,1,4,
,5,21,36.3914,-97.9317,36.3913,-97.9316,4,19,
,3,21,36.3914,-97.9317,36.3913,-97.9315,2,24,
,4,21,36.3914,-97.9317,36.3913,-97.9314,2,19,
,4,21,36.3914,-97.9317,36.3913,-97.9313,5,19,
,1,21,36.3914,-97.9317,36.3912,-97.9318,3,12,
,1,21,36.3914,-97.9317,36.3912,-97.9319,5,19,
,5,21,36.3914,-97.9317,36.3912,-97.932,5,6,
,4,21,36.3914,-97.9317,36.3912,-97.9321,7,13,
,4,21,36.3914,-97.9317,36.3912,-97.9316,1,21,
,1,21,36.3914,-97.9317,36.3912,-97.9315,2,20,
,2,21,36.3914,-97.9317,36.3912,-97.9314,6,6,
,4,21,36.3914,-97.9317,36.3912,-97.9313,6,1,
,1,21,36.3914,-97.9317,36.3911,-97.9318,7,14,
,4,21,36.3914,-97.9317,36.3911,-97.9319,2,8,
,4,21,36.3914,-97.9317,36.3911,-97.932,6,11,
,4,21,36.3914,-97.9317,36.3911,-97.9321,5,3,
,5,21,36.3914,-97.9317,36.3911,-97.9316,1,6,
,3,21,36.3914,-97.9317,36.3911,-97.9315,4,5,
,4,21,36.3914,-97.9317,36.3911,-97.9314,7,2,
,2,21,36.3914,-97.9317,36.3911,-97.9313,2,23,
,2,21,36.3914,-97.9317,36.391,-97.9318,2,2,
,4,21,36.3914,-97.9317,36.391,-97.9319,4,23,
,4,21,36.3914,-97.9317,36.391,-97.932,3,6,
,2,21,36.3914,-97.9317,36.391,-97.9321,1,17,
,3,21,36.3914,-97.9317,36.391,-97.9316,6,15,
,4,21,36.3914,-97.9317,36.391,-97.9315,3,5,
,3,21,36.3914,-97.9317,36.391,-97.9314,6,7,
,4,21,36.3914,-97.9317,36.391,-97.9313,2,21,
,1,21,36.3914,-97.9317,36.3915,-97.9318,7,2,
,4,21,36.3914,-97.9317,36.3915,-97.9319,5,1,
,5,21,36.3914,-97.9317,36.3915,-97.932,6,22,
,3,21,36.3914,-97.9317,36.3915,-97.9321,1,14,
,3,21,36.3914,-97.9317,36.3915,-97.9316,6,15,
,2,21,36.3914,-97.9317,36.3915,-97.9315,5,18,
,2,21,36.3914,-97.9317,36.3915,-97.9314,7,12,
,1,21,36.3914,-97.9317,36.3915,-97.9313,1,22,
,1,21,36.3914,-97.9317,36.3916,-97.9318,7,12,
,1,21,36.3914,-97.9317,36.3916,-97.9319,7,14,
,3,21,36.3914,-97.9317,36.3916,-97.932,2,10,
,4,21,36.3914,-97.9317,36.3916,-97.9321,6,16,
,5,21,36.3914,-97.9317,36.3916,-97.9316,7,24,
,4,21,36.3914,-97.9317,36.3916,-97.9315,6,24,
,5,21,36.3914,-97.9317,36.3916,-97.9314,2,16,
,1,21,36.3914,-97.9317,36.3916,-97.9313,1,21,
,3,21,36.3914,-97.9317,36.3917,-97.9318,2,17,
,1,21,36.3914,-97.9317,36.3917,-97.9319,3,13,
,1,21,36.3914,-97.9317,36.3917,-97.932,4,4,
,4,21,36.3914,-97.9317,36.3917,-97.9321,4,9,
,5,21,36.3914,-97.9317,36.3917,-97.9316,2,10,
,5,21,36.3914,-97.9317,36.3917,-97.9315,7,12,
,5,21,36.3914,-97.9317,36.3917,-97.9314,5,7,
,5,21,36.3914,-97.9317,36.3917,-97.9313,7,6,
,5,21,36.3914,-97.9317,36.3918,-97.9318,6,23,
,3,21,36.3914,-97.9317,36.3918,-97.9319,3,10,
,4,21,36.3914,-97.9317,36.3918,-97.932,2,10,
,2,21,36.3914,-97.9317,36.3918,-97.9321,2,4,
,3,21,36.3914,-97.9317,36.3918,-97.9316,4,9,
,3,21,36.3914,-97.9317,36.3918,-97.9315,7,19,
,1,21,36.3914,-97.9317,36.3918,-97.9314,4,7,
,1,21,36.3914,-97.9317,36.3918,-97.9313,6,8,
,3,21,38.9668,-95.2438,38.9667,-95.2439,4,1,
,2,21,38.9668,-95.2438,38.9667,-95.244,4,14,
,2,21,38.9668,-95.2438,38.9667,-95.2441,4,11,
,1,21,38.9668,-95.2438,38.9667,-95.2442,1,4,
,1,21,38.9668,-95.2438,38.9667,-95.2437,6,17,
,5,21,38.9668,-95.2438,38.9667,-95.2436,7,23,
,1,21,38.9668,-95.2438,38.9667,-95.2435,5,11,
,1,21,38.9668,-95.2438,38.9667,-95.2434,6,5,
,1,21,38.9668,-95.2438,38.9666,-95.2439,5,2,
,4,21,38.9668,-95.2438,38.9666,-95.244,6,12,
,5,21,38.9668,-95.2438,38.9666,-95.2441,5,24,
,4,21,38.9668,-95.2438,38.9666,-95.2442,1,3,
,2,21,38.9668,-95.2438,38.9666,-95.2437,6,12,
,2,21,38.9668,-95.2438,38.9666,-95.2436,6,18,
,1,21,38.9668,-95.2438,38.9666,-95.2435,7,7,
,5,21,38.9668,-95.2438,38.9666,-95.2434,3,15,
,3,21,38.9668,-95.2438,38.9665,-95.2439,1,1,
,2,21,38.9668,-95.2438,38.9665,-95.244,2,2,
,4,21,38.9668,-95.2438,38.9665,-95.2441,2,7,
,5,21,38.9668,-95.2438,38.9665,-95.2442,5,1,
,5,21,38.9668,-95.2438,38.9665,-95.2437,2,11,
,1,21,38.9668,-95.2438,38.9665,-95.2436,6,7,
,3,21,38.9668,-95.2438,38.9665,-95.2435,2,4,
,5,21,38.9668,-95.2438,38.9665,-95.2434,4,23,
,2,21,38.9668,-95.2438,38.9664,-95.2439,4,1,
,3,21,38.9668,-95.2438,38.9664,-95.244,3,2,
,4,21,38.9668,-95.2438,38.9664,-95.2441,5,3,
,4,21,38.9668,-95.2438,38.9664,-95.2442,4,3,
,4,21,38.9668,-95.2438,38.9664,-95.2437,2,18,
,2,21,38.9668,-95.2438,38.9664,-95.2436,4,23,
,1,21,38.9668,-95.2438,38.9664,-95.2435,6,10,
,2,21,38.9668,-95.2438,38.9664,-95.2434,3,10,
,3,21,38.9668,-95.2438,38.9669,-95.2439,3,5,
,5,21,38.9668,-95.2438,38.9669,-95.244,1,18,
,1,21,38.9668,-95.2438,38.9669,-95.2441,4,16,
,2,21,38.9668,-95.2438,38.9669,-95.2442,6,23,
,5,21,38.9668,-95.2438,38.9669,-95.2437,6,21,
,1,21,38.9668,-95.2438,38.9669,-95.2436,2,12,
,4,21,38.9668,-95.2438,38.9669,-95.2435,5,19,
,3,21,38.9668,-95.2438,38.9669,-95.2434,4,9,
,5,21,38.9668,-95.2438,38.967,-95.2439,2,11,
,4,21,38.9668,-95.2438,38.967,-95.244,1,23,
,4,21,38.9668,-95.2438,38.967,-95.2441,6,8,
,1,21,38.9668,-95.2438,38.967,-95.2442,7,22,
,2,21,38.9668,-95.2438,38.967,-95.2437,6,9,
,4,21,38.9668,-95.2438,38.967,-95.2436,4,17,
,2,21,38.9668,-95.2438,38.967,-95.2435,3,11,
,5,21,38.9668,-95.2438,38.967,-95.2434,5,6,
,2,21,38.9668,-95.2438,38.9671,-95.2439,5,18,
,1,21,38.9668,-95.2438,38.9671,-95.244,4,21,
,3,21,38.9668,-95.2438,38.9671,-95.2441,1,8,
,2,21,38.9668,-95.2438,38.9671,-95.2442,4,13,
,5,21,38.9668,-95.2438,38.9671,-95.2437,2,12,
,3,21,38.9668,-95.2438,38.9671,-95.2436,1,23,
,2,21,38.9668,-95.2438,38.9671,-95.2435,5,24,
,2,21,38.9668,-95.2438,38.9671,-95.2434,1,9,
,2,21,38.9668,-95.2438,38.9672,-95.2439,7,23,
,5,21,38.9668,-95.2438,38.9672,-95.244,1,7,
,4,21,38.9668,-95.2438,38.9672,-95.2441,3,20,
,2,21,38.9668,-95.2438,38.9672,-95.2442,2,7,
,1,21,38.9668,-95.2438,38.9672,-95.2437,3,8,
,4,21,38.9668,-95.2438,38.9672,-95.2436,6,10,
,4,21,38.9668,-95.2438,38.9672,-95.2435,3,17,
,4,21,38.9668,-95.2438,38.9672,-95.2434,1,14,
,5,21,35.4363,-94.3479,35.4362,-94.348,4,6,
,4,21,35.4363,-94.3479,35.4362,-94.3481,6,11,
,4,21,35.4363,-94.3479,35.4362,-94.3482,5,5,
,1,21,35.4363,-94.3479,35.4362,-94.3483,6,11,
,1,21,35.4363,-94.3479,35.4362,-94.3478,3,6,
,3,21,35.4363,-94.3479,35.4362,-94.3477,4,7,
,1,21,35.4363,-94.3479,35.4362,-94.3476,7,13,
,3,21,35.4363,-94.3479,35.4362,-94.3475,5,2,
,5,21,35.4363,-94.3479,35.4361,-94.348,5,20,
,2,21,35.4363,-94.3479,35.4361,-94.3481,5,9,
,1,21,35.4363,-94.3479,35.4361,-94.3482,6,14,
,1,21,35.4363,-94.3479,35.4361,-94.3483,6,18,
,4,21,35.4363,-94.3479,35.4361,-94.3478,2,7,
,5,21,35.4363,-94.3479,35.4361,-94.3477,6,16,
,4,21,35.4363,-94.3479,35.4361,-94.3476,4,11,
,4,21,35.4363,-94.3479,35.4361,-94.3475,7,24,
,4,21,35.4363,-94.3479,35.436,-94.348,3,13,
,2,21,35.4363,-94.3479,35.436,-94.3481,1,3,
,5,21,35.4363,-94.3479,35.436,-94.3482,6,4,
,2,21,35.4363,-94.3479,35.436,-94.3483,3,13,
,2,21,35.4363,-94.3479,35.436,-94.3478,5,10,
,3,21,35.4363,-94.3479,35.436,-94.3477,4,15,
,3,21,35.4363,-94.3479,35.436,-94.3476,7,17,
,1,21,35.4363,-94.3479,35.436,-94.3475,7,20,
,4,21,35.4363,-94.3479,35.4359,-94.348,1,20,
,5,21,35.4363,-94.3479,35.4359,-94.3481,1,2,
,2,21,35.4363,-94.3479,35.4359,-94.3482,2,4,
,2,21,35.4363,-94.3479,35.4359,-94.3483,2,21,
,3,21,35.4363,-94.3479,35.4359,-94.3478,7,18,
,5,21,35.4363,-94.3479,35.4359,-94.3477,4,14,
,5,21,35.4363,-94.3479,35.4359,-94.3476,3,21,
,4,21,35.4363,-94.3479,35.4359,-94.3475,3,24,
,2,21,35.4363,-94.3479,35.4364,-94.348,1,11,
,3,21,35.4363,-94.3479,35.4364,-94.3481,2,5,
,3,21,35.4363,-94.3479,35.4364,-94.3482,5,22,
,2,21,35.4363,-94.3479,35.4364,-94.3483,6,24,
,3,21,35.4363,-94.3479,35.4364,-94.3478,1,24,
,2,21,35.4363,-94.3479,35.4364,-94.3477,7,20,
,2,21,35.4363,-94.3479,35.4364,-94.3476,1,16,
,4,21,35.4363,-94.3479,35.4364,-94.3475,2,2,
,1,21,35.4363,-94.3479,35.4365,-94.348,5,7,
,2,21,35.4363,-94.3479,35.4365,-94.3481,5,24,
,2,21,35.4363,-94.3479,35.4365,-94.3482,5,5,
,4,21,35.4363,-94.3479,35.4365,-94.3483,7,5,
,4,21,35.4363,-94.3479,35.4365,-94.3478,6,19,
,5,21,35.4363,-94.3479,35.4365,-94.3477,3,24,
,1,21,35.4363,-94.3479,35.4365,-94.3476,3,9,
,3,21,35.4363,-94.3479,35.4365,-94.3475,5,20,
,1,21,35.4363,-94.3479,35.4366,-94.348,2,11,
,3,21,35.4363,-94.3479,35.4366,-94.3481,2,7,
,2,21,35.4363,-94.3479,35.4366,-94.3482,4,11,
,2,21,35.4363,-94.3479,35.4366,-94.3483,6,22,
,4,21,35.4363,-94.3479,35.4366,-94.3478,7,24,
,2,21,35.4363,-94.3479,35.4366,-94.3477,3,17,
,5,21,35.4363,-94.3479,35.4366,-94.3476,4,24,
,5,21,35.4363,-94.3479,35.4366,-94.3475,6,13,
,5,21,35.4363,-94.3479,35.4367,-94.348,7,12,
,1,21,35.4363,-94.3479,35.4367,-94.3481,3,24,
,2,21,35.4363,-94.3479,35.4367,-94.3482,7,23,
,4,21,35.4363,-94.3479,35.4367,-94.3483,5,3,
,2,21,35.4363,-94.3479,35.4367,-94.3478,1,15,
,1,21,35.4363,-94.3479,35.4367,-94.3477,3,15,
,2,21,35.4363,-94.3479,35.4367,-94.3476,3,2,
,5,21,35.4363,-94.3479,35.4367,-94.3475,1,7,
,2,21,36.6394,-93.2689,36.6393,-93.269,4,10,
,2,21,36.6394,-93.2689,36.6393,-93.2691,7,18,
,3,21,36.6394,-93.2689,36.6393,-93.2692,6,10,
,5,21,36.6394,-93.2689,36.6393,-93.2693,4,23,
,2,21,36.6394,-93.2689,36.6393,-93.2688,1,24,
,5,21,36.6394,-93.2689,36.6393,-93.2687,5,11,
,5,21,36.6394,-93.2689,36.6393,-93.2686,2,8,
,2,21,36.6394,-93.2689,36.6393,-93.2685,6,6,
,3,21,36.6394,-93.2689,36.6392,-93.269,6,4,
,2,21,36.6394,-93.2689,36.6392,-93.2691,2,1,
,2,21,36.6394,-93.2689,36.6392,-93.2692,3,2,
,3,21,36.6394,-93.2689,36.6392,-93.2693,5,8,
,5,21,36.6394,-93.2689,36.6392,-93.2688,5,20,
,5,21,36.6394,-93.2689,36.6392,-93.2687,2,23,
,3,21,36.6394,-93.2689,36.6392,-93.2686,7,3,
,3,21,36.6394,-93.2689,36.6392,-93.2685,5,23,
,4,21,36.6394,-93.2689,36.6391,-93.269,5,14,
,2,21,36.6394,-93.2689,36.6391,-93.2691,4,1,
,3,21,36.6394,-93.2689,36.6391,-93.2692,2,14,
,4,21,36.6394,-93.2689,36.6391,-93.2693,3,3,
,5,21,36.6394,-93.2689,36.6391,-93.2688,5,2,
,4,21,36.6394,-93.2689,36.6391,-93.2687,3,12,
,5,21,36.6394,-93.2689,36.6391,-93.2686,5,23,
,1,21,36.6394,-93.2689,36.6391,-93.2685,1,5,
,1,21,36.6394,-93.2689,36.639,-93.269,1,12,
,1,21,36.6394,-93.2689,36.639,-93.2691,2,12,
,3,21,36.6394,-93.2689,36.639,-93.2692,4,1,
,1,21,36.6394,-93.2689,36.639,-93.2693,2,2,
,2,21,36.6394,-93.2689,36.639,-93.2688,1,13,
,5,21,36.6394,-93.2689,36.639,-93.2687,4,17,
,1,21,36.6394,-93.2689,36.639,-93.2686,1,7,
,2,21,36.6394,-93.2689,36.639,-93.2685,5,11,
,1,21,36.6394,-93.2689,36.6395,-93.269,4,9,
,1,21,36.6394,-93.2689,36.6395,-93.2691,3,10,
,4,21,36.6394,-93.2689,36.6395,-93.2692,3,8,
,3,21,36.6394,-93.2689,36.6395,-93.2693,5,14,
,3,21,36.6394,-93.2689,36.6395,-93.2688,6,1,
,5,21,36.6394,-93.2689,36.6395,-93.2687,7,16,
,2,21,36.6394,-93.2689,36.6395,-93.2686,5,13,
,3,21,36.6394,-93.2689,36.6395,-93.2685,1,9,
,1,21,36.6394,-93.2689,36.6396,-93.269,4,10,
,5,21,36.6394,-93.2689,36.6396,-93.2691,5,24,
,1,21,36.6394,-93.2689,36.6396,-93.2692,5,8,
,4,21,36.6394,-93.2689,36.6396,-93.2693,7,6,
,2,21,36.6394,-93.2689,36.6396,-93.2688,5,15,
,1,21,36.6394,-93.2689,36.6396,-93.2687,6,8,
,3,21,36.6394,-93.2689,36.6396,-93.2686,3,11,
,3,21,36.6394,-93.2689,36.6396,-93.2685,2,3,
,5,21,36.6394,-93.2689,36.6397,-93.269,2,10,
,1,21,36.6394,-93.2689,36.6397,-93.2691,7,19,
,4,21,36.6394,-93.2689,36.6397,-93.2692,2,3,
,3,21,36.6394,-93.2689,36.6397,-93.2693,3,4,
,1,21,36.6394,-93.2689,36.6397,-93.2688,2,22,
,3,21,36.6394,-93.2689,36.6397,-93.2687,1,20,
,3,21,36.6394,-93.2689,36.6397,-93.2686,1,1,
,1,21,36.6394,-93.2689,36.6397,-93.2685,2,18,
,4,21,36.6394,-93.2689,36.6398,-93.269,7,19,
,5,21,36.6394,-93.2689,36.6398,-93.2691,6,3,
,1,21,36.6394,-93.2689,36.6398,-93.2692,3,19,
,3,21,36.6394,-93.2689,36.6398,-93.2693,1,14,
,5,21,36.6394,-93.2689,36.6398,-93.2688,6,22,
,2,21,36.6394,-93.2689,36.6398,-93.2687,3,13,
,4,21,36.6394,-93.2689,36.6398,-93.2686,6,21,
,3,21,36.6394,-93.2689,36.6398,-93.2685,7,14,
,4,8,38.8845,-94.6732,38.8844,-94.6733,1,10,
,3,8,38.8845,-94.6732,38.8844,-94.6734,5,8,
,1,8,38.8845,-94.6732,38.8844,-94.6735,2,16,
,4,8,38.8845,-94.6732,38.8844,-94.6736,7,13,
,5,8,38.8845,-94.6732,38.8844,-94.6731,5,11,
,1,8,38.8845,-94.6732,38.8844,-94.673,1,5,
,3,8,38.8845,-94.6732,38.8844,-94.6729,3,10,
,3,8,38.8845,-94.6732,38.8844,-94.6728,3,3,
,1,8,38.8845,-94.6732,38.8843,-94.6733,6,9,
,1,8,38.8845,-94.6732,38.8843,-94.6734,6,17,
,3,8,38.8845,-94.6732,38.8843,-94.6735,1,6,
,1,8,38.8845,-94.6732,38.8843,-94.6736,1,15,
,2,8,38.8845,-94.6732,38.8843,-94.6731,2,20,
,5,8,38.8845,-94.6732,38.8843,-94.673,6,19,
,4,8,38.8845,-94.6732,38.8843,-94.6729,5,5,
,1,8,38.8845,-94.6732,38.8843,-94.6728,7,24,
,5,8,38.8845,-94.6732,38.8842,-94.6733,5,18,
,2,8,38.8845,-94.6732,38.8842,-94.6734,7,16,
,1,8,38.8845,-94.6732,38.8842,-94.6735,4,12,
,3,8,38.8845,-94.6732,38.8842,-94.6736,5,1,
,2,8,38.8845,-94.6732,38.8842,-94.6731,6,17,
,4,8,38.8845,-94.6732,38.8842,-94.673,3,10,
,3,8,38.8845,-94.6732,38.8842,-94.6729,7,24,
,3,8,38.8845,-94.6732,38.8842,-94.6728,4,16,
,4,8,38.8845,-94.6732,38.8841,-94.6733,6,16,
,5,8,38.8845,-94.6732,38.8841,-94.6734,4,4,
,1,8,38.8845,-94.6732,38.8841,-94.6735,1,2,
,1,8,38.8845,-94.6732,38.8841,-94.6736,6,11,
,5,8,38.8845,-94.6732,38.8841,-94.6731,5,7,
,2,8,38.8845,-94.6732,38.8841,-94.673,2,4,
,2,8,38.8845,-94.6732,38.8841,-94.6729,2,11,
,2,8,38.8845,-94.6732,38.8841,-94.6728,5,9,
,5,8,38.8845,-94.6732,38.8846,-94.6733,7,6,
,4,8,38.8845,-94.6732,38.8846,-94.6734,3,13,
,2,8,38.8845,-94.6732,38.8846,-94.6735,4,8,
,4,8,38.8845,-94.6732,38.8846,-94.6736,3,13,
,5,8,38.8845,-94.6732,38.8846,-94.6731,1,24,
,2,8,38.8845,-94.6732,38.8846,-94.673,4,24,
,1,8,38.8845,-94.6732,38.8846,-94.6729,7,24,
,2,8,38.8845,-94.6732,38.8846,-94.6728,2,18,
,1,8,38.8845,-94.6732,38.8847,-94.6733,6,21,
,4,8,38.8845,-94.6732,38.8847,-94.6734,1,13,
,4,8,38.8845,-94.6732,38.8847,-94.6735,7,1,
,2,8,38.8845,-94.6732,38.8847,-94.6736,3,22,
,1,8,38.8845,-94.6732,38.8847,-94.6731,6,15,
,1,8,38.8845,-94.6732,38.8847,-94.673,1,9,
,1,8,38.8845,-94.6732,38.8847,-94.6729,2,1,
,2,8,38.8845,-94.6732,38.8847,-94.6728,6,24,
,1,8,38.8845,-94.6732,38.8848,-94.6733,4,4,
,4,8,38.8845,-94.6732,38.8848,-94.6734,7,18,
,4,8,38.8845,-94.6732,38.8848,-94.6735,2,24,
,1,8,38.8845,-94.6732,38.8848,-94.6736,5,23,
,4,8,38.8845,-94.6732,38.8848,-94.6731,5,23,
,5,8,38.8845,-94.6732,38.8848,-94.673,1,13,
,3,8,38.8845,-94.6732,38.8848,-94.6729,7,6,
,3,8,38.8845,-94.6732,38.8848,-94.6728,2,14,
,4,8,38.8845,-94.6732,38.8849,-94.6733,5,8,
,4,8,38.8845,-94.6732,38.8849,-94.6734,2,24,
,4,8,38.8845,-94.6732,38.8849,-94.6735,6,13,
,4,8,38.8845,-94.6732,38.8849,-94.6736,2,21,
,5,8,38.8845,-94.6732,38.8849,-94.6731,7,13,
,2,8,38.8845,-94.6732,38.8849,-94.673,3,19,
,4,8,38.8845,-94.6732,38.8849,-94.6729,5,1,
,4,8,38.8845,-94.6732,38.8849,-94.6728,1,10,
,3,8,35.7702,-95.3755,35.7701,-95.3756,2,22,
,2,8,35.7702,-95.3755,35.7701,-95.3757,7,17,
,4,8,35.7702,-95.3755,35.7701,-95.3758,2,9,
,2,8,35.7702,-95.3755,35.7701,-95.3759,4,22,
,5,8,35.7702,-95.3755,35.7701,-95.3754,4,14,
,3,8,35.7702,-95.3755,35.7701,-95.3753,7,11,
,3,8,35.7702,-95.3755,35.7701,-95.3752,2,22,
,4,8,35.7702,-95.3755,35.7701,-95.3751,4,17,
,1,8,35.7702,-95.3755,35.77,-95.3756,1,14,
,3,8,35.7702,-95.3755,35.77,-95.3757,5,20,
,3,8,35.7702,-95.3755,35.77,-95.3758,1,2,
,5,8,35.7702,-95.3755,35.77,-95.3759,4,12,
,3,8,35.7702,-95.3755,35.77,-95.3754,6,3,
,3,8,35.7702,-95.3755,35.77,-95.3753,6,8,
,1,8,35.7702,-95.3755,35.77,-95.3752,3,1,
,5,8,35.7702,-95.3755,35.77,-95.3751,7,14,
,2,8,35.7702,-95.3755,35.7699,-95.3756,4,15,
,4,8,35.7702,-95.3755,35.7699,-95.3757,5,15,
,5,8,35.7702,-95.3755,35.7699,-95.3758,2,3,
,2,8,35.7702,-95.3755,35.7699,-95.3759,1,23,
,4,8,35.7702,-95.3755,35.7699,-95.3754,1,14,
,3,8,35.7702,-95.3755,35.7699,-95.3753,3,14,
,4,8,35.7702,-95.3755,35.7699,-95.3752,3,6,
,1,8,35.7702,-95.3755,35.7699,-95.3751,1,20,
,2,8,35.7702,-95.3755,35.7698,-95.3756,2,8,
,2,8,35.7702,-95.3755,35.7698,-95.3757,6,21,
,5,8,35.7702,-95.3755,35.7698,-95.3758,2,14,
,5,8,35.7702,-95.3755,35.7698,-95.3759,1,1,
,5,8,35.7702,-95.3755,35.7698,-95.3754,5,9,
,4,8,35.7702,-95.3755,35.7698,-95.3753,3,2,
,3,8,35.7702,-95.3755,35.7698,-95.3752,7,3,
,5,8,35.7702,-95.3755,35.7698,-95.3751,1,11,
,3,8,35.7702,-95.3755,35.7703,-95.3756,2,17,
,4,8,35.7702,-95.3755,35.7703,-95.3757,3,9,
,3,8,35.7702,-95.3755,35.7703,-95.3758,3,4,
,4,8,35.7702,-95.3755,35.7703,-95.3759,5,19,
,4,8,35.7702,-95.3755,35.7703,-95.3754,1,14,
,1,8,35.7702,-95.3755,35.7703,-95.3753,5,13,
,5,8,35.7702,-95.3755,35.7703,-95.3752,7,19,
,5,8,35.7702,-95.3755,35.7703,-95.3751,1,4,
,1,8,35.7702,-95.3755,35.7704,-95.3756,7,16,
,5,8,35.7702,-95.3755,35.7704,-95.3757,6,3,
,3,8,35.7702,-95.3755,35.7704,-95.3758,6,19,
,1,8,35.7702,-95.3755,35.7704,-95.3759,7,6,
,3,8,35.7702,-95.3755,35.7704,-95.3754,4,15,
,4,8,35.7702,-95.3755,35.7704,-95.3753,2,2,
,1,8,35.7702,-95.3755,35.7704,-95.3752,6,21,
,1,8,35.7702,-95.3755,35.7704,-95.3751,2,21,
,1,8,35.7702,-95.3755,35.7705,-95.3756,1,3,
,2,8,35.7702,-95.3755,35.7705,-95.3757,3,16,
,2,8,35.7702,-95.3755,35.7705,-95.3758,1,23,
,4,8,35.7702,-95.3755,35.7705,-95.3759,2,7,
,5,8,35.7702,-95.3755,35.7705,-95.3754,2,17,
,1,8,35.7702,-95.3755,35.7705,-95.3753,4,21,
,2,8,35.7702,-95.3755,35.7705,-95.3752,2,2,
,3,8,35.7702,-95.3755,35.7705,-95.3751,5,16,
,2,8,35.7702,-95.3755,35.7706,-95.3756,4,15,
,3,8,35.7702,-95.3755,35.7706,-95.3757,2,13,
,3,8,35.7702,-95.3755,35.7706,-95.3758,7,23,
,2,8,35.7702,-95.3755,35.7706,-95.3759,6,22,
,1,8,35.7702,-95.3755,35.7706,-95.3754,1,3,
,4,8,35.7702,-95.3755,35.7706,-95.3753,2,18,
,3,8,35.7702,-95.3755,35.7706,-95.3752,3,13,
,5,8,35.7702,-95.3755,35.7706,-95.3751,2,16,
,1,8,39.0343,-94.5811,39.0342,-94.5812,1,21,
,4,8,39.0343,-94.5811,39.0342,-94.5813,1,7,
,4,8,39.0343,-94.5811,39.0342,-94.5814,4,2,
,5,8,39.0343,-94.5811,39.0342,-94.5815,2,19,
,4,8,39.0343,-94.5811,39.0342,-94.581,2,2,
,4,8,39.0343,-94.5811,39.0342,-94.5809,1,21,
,5,8,39.0343,-94.5811,39.0342,-94.5808,4,7,
,3,8,39.0343,-94.5811,39.0342,-94.5807,6,14,
,2,8,39.0343,-94.5811,39.0341,-94.5812,1,11,
,3,8,39.0343,-94.5811,39.0341,-94.5813,2,12,
,3,8,39.0343,-94.5811,39.0341,-94.5814,1,20,
,4,8,39.0343,-94.5811,39.0341,-94.5815,1,18,
,4,8,39.0343,-94.5811,39.0341,-94.581,3,17,
,2,8,39.0343,-94.5811,39.0341,-94.5809,5,9,
,1,8,39.0343,-94.5811,39.0341,-94.5808,2,10,
,3,8,39.0343,-94.5811,39.0341,-94.5807,6,24,
,4,8,39.0343,-94.5811,39.034,-94.5812,7,23,
,1,8,39.0343,-94.5811,39.034,-94.5813,5,6,
,4,8,39.0343,-94.5811,39.034,-94.5814,3,4,
,2,8,39.0343,-94.5811,39.034,-94.5815,6,10,
,5,8,39.0343,-94.5811,39.034,-94.581,2,10,
,1,8,39.0343,-94.5811,39.034,-94.5809,2,10,
,4,8,39.0343,-94.5811,39.034,-94.5808,4,23,
,3,8,39.0343,-94.5811,39.034,-94.5807,2,3,
,2,8,39.0343,-94.5811,39.0339,-94.5812,1,15,
,2,8,39.0343,-94.5811,39.0339,-94.5813,5,8,
,3,8,39.0343,-94.5811,39.0339,-94.5814,5,22,
,3,8,39.0343,-94.5811,39.0339,-94.5815,7,3,
,3,8,39.0343,-94.5811,39.0339,-94.581,3,20,
,2,8,39.0343,-94.5811,39.0339,-94.5809,3,5,
,2,8,39.0343,-94.5811,39.0339,-94.5808,4,16,
,1,8,39.0343,-94.5811,39.0339,-94.5807,3,9,
,2,8,39.0343,-94.5811,39.0344,-94.5812,2,4,
,3,8,39.0343,-94.5811,39.0344,-94.5813,6,6,
,3,8,39.0343,-94.5811,39.0344,-94.5814,3,7,
,2,8,39.0343,-94.5811,39.0344,-94.5815,3,7,
,2,8,39.0343,-94.5811,39.0344,-94.581,7,20,
,5,8,39.0343,-94.5811,39.0344,-94.5809,1,13,
,5,8,39.0343,-94.5811,39.0344,-94.5808,5,15,
,4,8,39.0343,-94.5811,39.0344,-94.5807,5,21,
,1,8,39.0343,-94.5811,39.0345,-94.5812,2,13,
,3,8,39.0343,-94.5811,39.0345,-94.5813,6,10,
,5,8,39.0343,-94.5811,39.0345,-94.5814,2,5,
,3,8,39.0343,-94.5811,39.0345,-94.5815,1,15,
,2,8,39.0343,-94.5811,39.0345,-94.581,4,5,
,5,8,39.0343,-94.5811,39.0345,-94.5809,2,11,
,2,8,39.0343,-94.5811,39.0345,-94.5808,3,12,
,2,8,39.0343,-94.5811,39.0345,-94.5807,4,13,
,1,8,39.0343,-94.5811,39.0346,-94.5812,1,15,
,2,8,39.0343,-94.5811,39.0346,-94.5813,4,20,
,3,8,39.0343,-94.5811,39.0346,-94.5814,7,1,
,5,8,39.0343,-94.5811,39.0346,-94.5815,5,10,
,5,8,39.0343,-94.5811,39.0346,-94.581,5,8,
,5,8,39.0343,-94.5811,39.0346,-94.5809,3,6,
,2,8,39.0343,-94.5811,39.0346,-94.5808,3,3,
,4,8,39.0343,-94.5811,39.0346,-94.5807,3,6,
,1,8,39.0343,-94.5811,39.0347,-94.5812,7,20,
