3,2,35.4363,-94.3479,21,2,35.4367,-94.3476
1,5,35.4363,-94.3479,21,7,35.4367,-94.3475
4,2,36.6394,-93.2689,21,10,36.6393,-93.269
7,2,36.6394,-93.2689,21,18,36.6393,-93.2691
6,3,36.6394,-93.2689,21,10,36.6393,-93.2692
4,5,36.6394,-93.2689,21,23,36.6393,-93.2693
1,2,36.6394,-93.2689,21,24,36.6393,-93.2688
5,5,36.6394,-93.2689,21,11,36.6393,-93.2687
2,5,36.6394,-93.2689,21,8,36.6393,-93.2686
6,2,36.6394,-93.2689,21,6,36.6393,-93.2685
6,3,36.6394,-93.2689,21,4,36.6392,-93.269
2,2,36.6394,-93.2689,21,1,36.6392,-93.2691
3,2,36.6394,-93.2689,21,2,36.6392,-93.2692
5,3,36.6394,-93.2689,21,8,36.6392,-93.2693
5,5,36.6394,-93.2689,21,20,36.6392,-93.2688
2,5,36.6394,-93.2689,21,23,36.6392,-93.2687
7,3,36.6394,-93.2689,21,3,36.6392,-93.2686
5,3,36.6394,-93.2689,21,23,36.6392,-93.2685
5,4,36.6394,-93.2689,21,14,36.6391,-93.269
4,2,36.6394,-93.2689,21,1,36.6391,-93.2691
2,3,36.6394,-93.2689,21,14,36.6391,-93.2692
3,4,36.6394,-93.2689,21,3,36.6391,-93.2693
5,5,36.6394,-93.2689,21,2,36.6391,-93.2688
3,4,36.6394,-93.2689,21,12,36.6391,-93.2687
5,5,36.6394,-93.2689,21,23,36.6391,-93.2686
1,1,36.6394,-93.2689,21,5,36.6391,-93.2685
1,1,36.6394,-93.2689,21,12,36.639,-93.269
2,1,36.6394,-93.2689,21,12,36.639,-93.2691
4,3,36.6394,-93.2689,21,1,36.639,-93.2692
2,1,36.6394,-93.2689,21,2,36.639,-93.2693
1,2,36.6394,-93.2689,21,13,36.639,-93.2688
4,5,36.6394,-93.2689,21,17,36.639,-93.2687
1,1,36.6394,-93.2689,21,7,36.639,-93.2686
5,2,36.6394,-93.2689,21,11,36.639,-93.2685
4,1,36.6394,-93.2689,21,9,36.6395,-93.269
3,1,36.6394,-93.2689,21,10,36.6395,-93.2691
3,4,36.6394,-93.2689,21,8,36.6395,-93.2692
5,3,36.6394,-93.2689,21,14,36.6395,-93.2693
6,3,36.6394,-93.2689,21,1,36.6395,-93.2688
7,5,36.6394,-93.2689,21,16,36.6395,-93.2687
5,2,36.6394,-93.2689,21,13,36.6395,-93.2686
1,3,36.6394,-93.2689,21,9,36.6395,-93.2685
4,1,36.6394,-93.2689,21,10,36.6396,-93.269
5,5,36.6394,-93.2689,21,24,36.6396,-93.2691
5,1,36.6394,-93.2689,21,8,36.6396,-93.2692
7,4,36.6394,-93.2689,21,6,36.6396,-93.2693
5,2,36.6394,-93.2689,21,15,36.6396,-93.2688
6,1,36.6394,-93.2689,21,8,36.6396,-93.2687
3,3,36.6394,-93.2689,21,11,36.6396,-93.2686
2,3,36.6394,-93.2689,21,3,36.6396,-93.2685
2,5,36.6394,-93.2689,21,10,36.6397,-93.269
7,1,36.6394,-93.2689,21,19,36.6397,-93.2691
2,4,36.6394,-93.2689,21,3,36.6397,-93.2692
3,3,36.6394,-93.2689,21,4,36.6397,-93.2693
2,1,36.6394,-93.2689,21,22,36.6397,-93.2688
1,3,36.6394,-93.2689,21,20,36.6397,-93.2687
1,3,36.6394,-93.2689,21,1,36.6397,-93.2686
2,1,36.6394,-93.2689,21,18,36.6397,-93.2685
7,4,36.6394,-93.2689,21,19,36.6398,-93.269
6,5,36.6394,-93.2689,21,3,36.6398,-93.2691
3,1,36.6394,-93.2689,21,19,36.6398,-93.2692
1,3,36.6394,-93.2689,21,14,36.6398,-93.2693
6,5,36.6394,-93.2689,21,22,36.6398,-93.2688
3,2,36.6394,-93.2689,21,13,36.6398,-93.2687
6,4,36.6394,-93.2689,21,21,36.6398,-93.2686
7,3,36.6394,-93.2689,21,14,36.6398,-93.2685
1,4,38.8845,-94.6732,8,10,38.8844,-94.6733
5,3,38.8845,-94.6732,8,8,38.8844,-94.6734
2,1,38.8845,-94.6732,8,16,38.8844,-94.6735
7,4,38.8845,-94.6732,8,13,38.8844,-94.6736
5,5,38.8845,-94.6732,8,11,38.8844,-94.6731
1,1,38.8845,-94.6732,8,5,38.8844,-94.673
3,3,38.8845,-94.6732,8,10,38.8844,-94.6729
3,3,38.8845,-94.6732,8,3,38.8844,-94.6728
6,1,38.8845,-94.6732,8,9,38.8843,-94.6733
6,1,38.8845,-94.6732,8,17,38.8843,-94.6734
1,3,38.8845,-94.6732,8,6,38.8843,-94.6735
1,1,38.8845,-94.6732,8,15,38.8843,-94.6736
2,2,38.8845,-94.6732,8,20,38.8843,-94.6731
6,5,38.8845,-94.6732,8,19,38.8843,-94.673
5,4,38.8845,-94.6732,8,5,38.8843,-94.6729
7,1,38.8845,-94.6732,8,24,38.8843,-94.6728
5,5,38.8845,-94.6732,8,18,38.8842,-94.6733
7,2,38.8845,-94.6732,8,16,38.8842,-94.6734
4,1,38.8845,-94.6732,8,12,38.8842,-94.6735
5,3,38.8845,-94.6732,8,1,38.8842,-94.6736
6,2,38.8845,-94.6732,8,17,38.8842,-94.6731
3,4,38.8845,-94.6732,8,10,38.8842,-94.673
7,3,38.8845,-94.6732,8,24,38.8842,-94.6729
4,3,38.8845,-94.6732,8,16,38.8842,-94.6728
6,4,38.8845,-94.6732,8,16,38.8841,-94.6733
4,5,38.8845,-94.6732,8,4,38.8841,-94.6734
1,1,38.8845,-94.6732,8,2,38.8841,-94.6735
6,1,38.8845,-94.6732,8,11,38.8841,-94.6736
5,5,38.8845,-94.6732,8,7,38.8841,-94.6731
2,2,38.8845,-94.6732,8,4,38.8841,-94.673
2,2,38.8845,-94.6732,8,11,38.8841,-94.6729
5,2,38.8845,-94.6732,8,9,38.8841,-94.6728
7,5,38.8845,-94.6732,8,6,38.8846,-94.6733
3,4,38.8845,-94.6732,8,13,38.8846,-94.6734
4,2,38.8845,-94.6732,8,8,38.8846,-94.6735
3,4,38.8845,-94.6732,8,13,38.8846,-94.6736
1,5,38.8845,-94.6732,8,24,38.8846,-94.6731
4,2,38.8845,-94.6732,8,24,38.8846,-94.673
7,1,38.8845,-94.6732,8,24,38.8846,-94.6729
2,2,38.8845,-94.6732,8,18,38.8846,-94.6728
6,1,38.8845,-94.6732,8,21,38.8847,-94.6733
1,4,38.8845,-94.6732,8,13,38.8847,-94.6734
7,4,38.8845,-94.6732,8,1,38.8847,-94.6735
3,2,38.8845,-94.6732,8,22,38.8847,-94.6736
6,1,38.8845,-94.6732,8,15,38.8847,-94.6731
1,1,38.8845,-94.6732,8,9,38.8847,-94.673
2,1,38.8845,-94.6732,8,1,38.8847,-94.6729
6,2,38.8845,-94.6732,8,24,38.8847,-94.6728
4,1,38.8845,-94.6732,8,4,38.8848,-94.6733
7,4,38.8845,-94.6732,8,18,38.8848,-94.6734
2,4,38.8845,-94.6732,8,24,38.8848,-94.6735
5,1,38.8845,-94.6732,8,23,38.8848,-94.6736
5,4,38.8845,-94.6732,8,23,38.8848,-94.6731
1,5,38.8845,-94.6732,8,13,38.8848,-94.673
7,3,38.8845,-94.6732,8,6,38.8848,-94.6729
2,3,38.8845,-94.6732,8,14,38.8848,-94.6728
5,4,38.8845,-94.6732,8,8,38.8849,-94.6733
2,4,38.8845,-94.6732,8,24,38.8849,-94.6734
6,4,38.8845,-94.6732,8,13,38.8849,-94.6735
2,4,38.8845,-94.6732,8,21,38.8849,-94.6736
7,5,38.8845,-94.6732,8,13,38.8849,-94.6731
3,2,38.8845,-94.6732,8,19,38.8849,-94.673
5,4,38.8845,-94.6732,8,1,38.8849,-94.6729
1,4,38.8845,-94.6732,8,10,38.8849,-94.6728
2,3,35.7702,-95.3755,8,22,35.7701,-95.3756
7,2,35.7702,-95.3755,8,17,35.7701,-95.3757
2,4,35.7702,-95.3755,8,9,35.7701,-95.3758
4,2,35.7702,-95.3755,8,22,35.7701,-95.3759
4,5,35.7702,-95.3755,8,14,35.7701,-95.3754
7,3,35.7702,-95.3755,8,11,35.7701,-95.3753
2,3,35.7702,-95.3755,8,22,35.7701,-95.3752
4,4,35.7702,-95.3755,8,17,35.7701,-95.3751
1,1,35.7702,-95.3755,8,14,35.77,-95.3756
5,3,35.7702,-95.3755,8,20,35.77,-95.3757
1,3,35.7702,-95.3755,8,2,35.77,-95.3758
4,5,35.7702,-95.3755,8,12,35.77,-95.3759
6,3,35.7702,-95.3755,8,3,35.77,-95.3754
6,3,35.7702,-95.3755,8,8,35.77,-95.3753
3,1,35.7702,-95.3755,8,1,35.77,-95.3752
7,5,35.7702,-95.3755,8,14,35.77,-95.3751
4,2,35.7702,-95.3755,8,15,35.7699,-95.3756
5,4,35.7702,-95.3755,8,15,35.7699,-95.3757
2,5,35.7702,-95.3755,8,3,35.7699,-95.3758
1,2,35.7702,-95.3755,8,23,35.7699,-95.3759
1,4,35.7702,-95.3755,8,14,35.7699,-95.3754
3,3,35.7702,-95.3755,8,14,35.7699,-95.3753
3,4,35.7702,-95.3755,8,6,35.7699,-95.3752
1,1,35.7702,-95.3755,8,20,35.7699,-95.3751
2,2,35.7702,-95.3755,8,8,35.7698,-95.3756
6,2,35.7702,-95.3755,8,21,35.7698,-95.3757
2,5,35.7702,-95.3755,8,14,35.7698,-95.3758
1,5,35.7702,-95.3755,8,1,35.7698,-95.3759
5,5,35.7702,-95.3755,8,9,35.7698,-95.3754
3,4,35.7702,-95.3755,8,2,35.7698,-95.3753
7,3,35.7702,-95.3755,8,3,35.7698,-95.3752
1,5,35.7702,-95.3755,8,11,35.7698,-95.3751
2,3,35.7702,-95.3755,8,17,35.7703,-95.3756
3,4,35.7702,-95.3755,8,9,35.7703,-95.3757
3,3,35.7702,-95.3755,8,4,35.7703,-95.3758
5,4,35.7702,-95.3755,8,19,35.7703,-95.3759
1,4,35.7702,-95.3755,8,14,35.7703,-95.3754
5,1,35.7702,-95.3755,8,13,35.7703,-95.3753
7,5,35.7702,-95.3755,8,19,35.7703,-95.3752
1,5,35.7702,-95.3755,8,4,35.7703,-95.3751
7,1,35.7702,-95.3755,8,16,35.7704,-95.3756
6,5,35.7702,-95.3755,8,3,35.7704,-95.3757
6,3,35.7702,-95.3755,8,19,35.7704,-95.3758
7,1,35.7702,-95.3755,8,6,35.7704,-95.3759
4,3,35.7702,-95.3755,8,15,35.7704,-95.3754
2,4,35.7702,-95.3755,8,2,35.7704,-95.3753
6,1,35.7702,-95.3755,8,21,35.7704,-95.3752
2,1,35.7702,-95.3755,8,21,35.7704,-95.3751
1,1,35.7702,-95.3755,8,3,35.7705,-95.3756
3,2,35.7702,-95.3755,8,16,35.7705,-95.3757
1,2,35.7702,-95.3755,8,23,35.7705,-95.3758
2,4,35.7702,-95.3755,8,7,35.7705,-95.3759
2,5,35.7702,-95.3755,8,17,35.7705,-95.3754
4,1,35.7702,-95.3755,8,21,35.7705,-95.3753
2,2,35.7702,-95.3755,8,2,35.7705,-95.3752
5,3,35.7702,-95.3755,8,16,35.7705,-95.3751
4,2,35.7702,-95.3755,8,15,35.7706,-95.3756
2,3,35.7702,-95.3755,8,13,35.7706,-95.3757
7,3,35.7702,-95.3755,8,23,35.7706,-95.3758
6,2,35.7702,-95.3755,8,22,35.7706,-95.3759
1,1,35.7702,-95.3755,8,3,35.7706,-95.3754
2,4,35.7702,-95.3755,8,18,35.7706,-95.3753
3,3,35.7702,-95.3755,8,13,35.7706,-95.3752
2,5,35.7702,-95.3755,8,16,35.7706,-95.3751
1,1,39.0343,-94.5811,8,21,39.0342,-94.5812
1,4,39.0343,-94.5811,8,7,39.0342,-94.5813
4,4,39.0343,-94.5811,8,2,39.0342,-94.5814
2,5,39.0343,-94.5811,8,19,39.0342,-94.5815
2,4,39.0343,-94.5811,8,2,39.0342,-94.581
1,4,39.0343,-94.5811,8,21,39.0342,-94.5809
4,5,39.0343,-94.5811,8,7,39.0342,-94.5808
6,3,39.0343,-94.5811,8,14,39.0342,-94.5807
1,2,39.0343,-94.5811,8,11,39.0341,-94.5812
2,3,39.0343,-94.5811,8,12,39.0341,-94.5813
1,3,39.0343,-94.5811,8,20,39.0341,-94.5814
1,4,39.0343,-94.5811,8,18,39.0341,-94.5815
3,4,39.0343,-94.5811,8,17,39.0341,-94.581
5,2,39.0343,-94.5811,8,9,39.0341,-94.5809
2,1,39.0343,-94.5811,8,10,39.0341,-94.5808
6,3,39.0343,-94.5811,8,24,39.0341,-94.5807
7,4,39.0343,-94.5811,8,23,39.034,-94.5812
5,1,39.0343,-94.5811,8,6,39.034,-94.5813
3,4,39.0343,-94.5811,8,4,39.034,-94.5814
6,2,39.0343,-94.5811,8,10,39.034,-94.5815
2,5,39.0343,-94.5811,8,10,39.034,-94.581
2,1,39.0343,-94.5811,8,10,39.034,-94.5809
4,4,39.0343,-94.5811,8,23,39.034,-94.5808
2,3,39.0343,-94.5811,8,3,39.034,-94.5807
1,2,39.0343,-94.5811,8,15,39.0339,-94.5812
5,2,39.0343,-94.5811,8,8,39.0339,-94.5813
5,3,39.0343,-94.5811,8,22,39.0339,-94.5814
7,3,39.0343,-94.5811,8,3,39.0339,-94.5815
3,3,39.0343,-94.5811,8,20,39.0339,-94.581
3,2,39.0343,-94.5811,8,5,39.0339,-94.5809
4,2,39.0343,-94.5811,8,16,39.0339,-94.5808
3,1,39.0343,-94.5811,8,9,39.0339,-94.5807
2,2,39.0343,-94.5811,8,4,39.0344,-94.5812
6,3,39.0343,-94.5811,8,6,39.0344,-94.5813
3,3,39.0343,-94.5811,8,7,39.0344,-94.5814
3,2,39.0343,-94.5811,8,7,39.0344,-94.5815
7,2,39.0343,-94.5811,8,20,39.0344,-94.581
1,5,39.0343,-94.5811,8,13,39.0344,-94.5809
5,5,39.0343,-94.5811,8,15,39.0344,-94.5808
5,4,39.0343,-94.5811,8,21,39.0344,-94.5807
2,1,39.0343,-94.5811,8,13,39.0345,-94.5812
6,3,39.0343,-94.5811,8,10,39.0345,-94.5813
2,5,39.0343,-94.5811,8,5,39.0345,-94.5814
1,3,39.0343,-94.5811,8,15,39.0345,-94.5815
4,2,39.0343,-94.5811,8,5,39.0345,-94.581
2,5,39.0343,-94.5811,8,11,39.0345,-94.5809
3,2,39.0343,-94.5811,8,12,39.0345,-94.5808
4,2,39.0343,-94.5811,8,13,39.0345,-94.5807
1,1,39.0343,-94.5811,8,15,39.0346,-94.5812
4,2,39.0343,-94.5811,8,20,39.0346,-94.5813
7,3,39.0343,-94.5811,8,1,39.0346,-94.5814
5,5,39.0343,-94.5811,8,10,39.0346,-94.5815
5,5,39.0343,-94.5811,8,8,39.0346,-94.581
3,5,39.0343,-94.5811,8,6,39.0346,-94.5809
3,2,39.0343,-94.5811,8,3,39.0346,-94.5808
3,4,39.0343,-94.5811,8,6,39.0346,-94.5807
7,1,39.0343,-94.5811,8,20,39.0347,-94.5812
3,2,39.0343,-94.5811,8,1,39.0347,-94.5813
1,1,39.0343,-94.5811,8,5,39.0347,-94.5814
4,1,39.0343,-94.5811,8,22,39.0347,-94.5815
6,1,39.0343,-94.5811,8,9,39.0347,-94.581
6,4,39.0343,-94.5811,8,24,39.0347,-94.5809
1,1,39.0343,-94.5811,8,20,39.0347,-94.5808
2,3,39.0343,-94.5811,8,24,39.0347,-94.5807
1,1,36.6448,-93.2244,8,2,36.6447,-93.2245
2,5,36.6448,-93.2244,8,21,36.6447,-93.2246
7,4,36.6448,-93.2244,8,13,36.6447,-93.2247
3,5,36.6448,-93.2244,8,12,36.6447,-93.2248
2,5,36.6448,-93.2244,8,19,36.6447,-93.2243
4,1,36.6448,-93.2244,8,10,36.6447,-93.2242
2,1,36.6448,-93.2244,8,16,36.6447,-93.2241
6,4,36.6448,-93.2244,8,14,36.6447,-93.224
1,4,36.6448,-93.2244,8,10,36.6446,-93.2245
5,5,36.6448,-93.2244,8,5,36.6446,-93.2246
3,5,36.6448,-93.2244,8,17,36.6446,-93.2247
4,5,36.6448,-93.2244,8,17,36.6446,-93.2248
4,1,36.6448,-93.2244,8,11,36.6446,-93.2243
3,2,36.6448,-93.2244,8,22,36.6446,-93.2242
2,3,36.6448,-93.2244,8,11,36.6446,-93.2241
3,1,36.6448,-93.2244,8,2,36.6446,-93.224
1,2,36.6448,-93.2244,8,24,36.6445,-93.2245
5,1,36.6448,-93.2244,8,16,36.6445,-93.2246
2,4,36.6448,-93.2244,8,3,36.6445,-93.2247
2,3,36.6448,-93.2244,8,21,36.6445,-93.2248
3,1,36.6448,-93.2244,8,20,36.6445,-93.2243
2,4,36.6448,-93.2244,8,16,36.6445,-93.2242
1,3,36.6448,-93.2244,8,11,36.6445,-93.2241
4,2,36.6448,-93.2244,8,2,36.6445,-93.224
7,2,36.6448,-93.2244,8,15,36.6444,-93.2245
1,1,36.6448,-93.2244,8,5,36.6444,-93.2246
1,2,36.6448,-93.2244,8,9,36.6444,-93.2247
3,4,36.6448,-93.2244,8,8,36.6444,-93.2248
2,4,36.6448,-93.2244,8,21,36.6444,-93.2243
5,2,36.6448,-93.2244,8,7,36.6444,-93.2242
5,5,36.6448,-93.2244,8,10,36.6444,-93.2241
7,2,36.6448,-93.2244,8,12,36.6444,-93.224
6,3,36.6448,-93.2244,8,14,36.6449,-93.2245
2,5,36.6448,-93.2244,8,20,36.6449,-93.2246
6,4,36.6448,-93.2244,8,23,36.6449,-93.2247
5,3,36.6448,-93.2244,8,20,36.6449,-93.2248
4,3,36.6448,-93.2244,8,17,36.6449,-93.2243
3,1,36.6448,-93.2244,8,13,36.6449,-93.2242
3,3,36.6448,-93.2244,8,8,36.6449,-93.2241
7,2,36.6448,-93.2244,8,17,36.6449,-93.224
3,1,36.6448,-93.2244,8,3,36.645,-93.2245
2,1,36.6448,-93.2244,8,17,36.645,-93.2246
6,2,36.6448,-93.2244,8,21,36.645,-93.2247
7,2,36.6448,-93.2244,8,13,36.645,-93.2248
7,3,36.6448,-93.2244,8,11,36.645,-93.2243
7,3,36.6448,-93.2244,8,16,36.645,-93.2242
4,5,36.6448,-93.2244,8,19,36.645,-93.2241
2,5,36.6448,-93.2244,8,20,36.645,-93.224
6,2,36.6448,-93.2244,8,11,36.6451,-93.2245
7,5,36.6448,-93.2244,8,16,36.6451,-93.2246
5,3,36.6448,-93.2244,8,23,36.6451,-93.2247
1,3,36.6448,-93.2244,8,21,36.6451,-93.2248
3,5,36.6448,-93.2244,8,9,36.6451,-93.2243
4,1,36.6448,-93.2244,8,2,36.6451,-93.2242
5,4,36.6448,-93.2244,8,18,36.6451,-93.2241
5,5,36.6448,-93.2244,8,15,36.6451,-93.224
2,4,36.6448,-93.2244,8,1,36.6452,-93.2245
3,5,36.6448,-93.2244,8,13,36.6452,-93.2246
3,2,36.6448,-93.2244,8,19,36.6452,-93.2247
3,5,36.6448,-93.2244,8,23,36.6452,-93.2248
6,4,36.6448,-93.2244,8,19,36.6452,-93.2243
7,4,36.6448,-93.2244,8,19,36.6452,-93.2242
3,5,36.6448,-93.2244,8,18,36.6452,-93.2241
2,5,36.6448,-93.2244,8,19,36.6452,-93.224
2,3,35.3473,-94.3508,7,12,35.3472,-94.3509
1,5,35.3473,-94.3508,7,22,35.3472,-94.351
6,1,35.3473,-94.3508,7,17,35.3472,-94.3511
3,4,35.3473,-94.3508,7,15,35.3472,-94.3512
1,4,35.3473,-94.3508,7,6,35.3472,-94.3507
6,3,35.3473,-94.3508,7,11,35.3472,-94.3506
2,1,35.3473,-94.3508,7,3,35.3472,-94.3505
1,2,35.3473,-94.3508,7,23,35.3472,-94.3504
6,2,35.3473,-94.3508,7,1,35.3471,-94.3509
7,5,35.3473,-94.3508,7,10,35.3471,-94.351
7,5,35.3473,-94.3508,7,21,35.3471,-94.3511
6,3,35.3473,-94.3508,7,5,35.3471,-94.3512
6,4,35.3473,-94.3508,7,4,35.3471,-94.3507
6,1,35.3473,-94.3508,7,1,35.3471,-94.3506
3,3,35.3473,-94.3508,7,6,35.3471,-94.3505
6,5,35.3473,-94.3508,7,20,35.3471,-94.3504
5,3,35.3473,-94.3508,7,21,35.347,-94.3509
5,5,35.3473,-94.3508,7,21,35.347,-94.351
2,5,35.3473,-94.3508,7,19,35.347,-94.3511
5,1,35.3473,-94.3508,7,15,35.347,-94.3512
5,3,35.3473,-94.3508,7,11,35.347,-94.3507
4,3,35.3473,-94.3508,7,9,35.347,-94.3506
2,2,35.3473,-94.3508,7,14,35.347,-94.3505
4,1,35.3473,-94.3508,7,10,35.347,-94.3504
3,1,35.3473,-94.3508,7,23,35.3469,-94.3509
1,3,35.3473,-94.3508,7,11,35.3469,-94.351
5,4,35.3473,-94.3508,7,8,35.3469,-94.3511
2,3,35.3473,-94.3508,7,4,35.3469,-94.3512
5,1,35.3473,-94.3508,7,20,35.3469,-94.3507
5,3,35.3473,-94.3508,7,1,35.3469,-94.3506
2,3,35.3473,-94.3508,7,11,35.3469,-94.3505
2,4,35.3473,-94.3508,7,12,35.3469,-94.3504
6,1,35.3473,-94.3508,7,14,35.3474,-94.3509
4,1,35.3473,-94.3508,7,23,35.3474,-94.351
1,3,35.3473,-94.3508,7,15,35.3474,-94.3511
7,1,35.3473,-94.3508,7,10,35.3474,-94.3512
3,1,35.3473,-94.3508,7,13,35.3474,-94.3507
4,2,35.3473,-94.3508,7,7,35.3474,-94.3506
3,3,35.3473,-94.3508,7,17,35.3474,-94.3505
6,2,35.3473,-94.3508,7,1,35.3474,-94.3504
5,5,35.3473,-94.3508,7,19,35.3475,-94.3509
1,3,35.3473,-94.3508,7,17,35.3475,-94.351
2,4,35.3473,-94.3508,7,11,35.3475,-94.3511
2,1,35.3473,-94.3508,7,17,35.3475,-94.3512
3,3,35.3473,-94.3508,7,10,35.3475,-94.3507
1,1,35.3473,-94.3508,7,18,35.3475,-94.3506
6,3,35.3473,-94.3508,7,11,35.3475,-94.3505
5,3,35.3473,-94.3508,7,5,35.3475,-94.3504
5,3,35.3473,-94.3508,7,14,35.3476,-94.3509
2,4,35.3473,-94.3508,7,21,35.3476,-94.351
2,4,35.3473,-94.3508,7,12,35.3476,-94.3511
3,2,35.3473,-94.3508,7,18,35.3476,-94.3512
4,5,35.3473,-94.3508,7,13,35.3476,-94.3507
1,4,35.3473,-94.3508,7,22,35.3476,-94.3506
4,1,35.3473,-94.3508,7,16,35.3476,-94.3505
3,3,35.3473,-94.3508,7,14,35.3476,-94.3504
2,2,35.3473,-94.3508,7,6,35.3477,-94.3509
2,3,35.3473,-94.3508,7,24,35.3477,-94.351
6,2,35.3473,-94.3508,7,14,35.3477,-94.3511
7,3,35.3473,-94.3508,7,12,35.3477,-94.3512
4,2,35.3473,-94.3508,7,2,35.3477,-94.3507
6,5,35.3473,-94.3508,7,22,35.3477,-94.3506
6,1,35.3473,-94.3508,7,17,35.3477,-94.3505
2,2,35.3473,-94.3508,7,18,35.3477,-94.3504
5,5,35.5109,-97.5992,7,20,35.5108,-97.5993
7,5,35.5109,-97.5992,7,11,35.5108,-97.5994
6,3,35.5109,-97.5992,7,15,35.5108,-97.5995
7,4,35.5109,-97.5992,7,12,35.5108,-97.5996
1,2,35.5109,-97.5992,7,24,35.5108,-97.5991
2,2,35.5109,-97.5992,7,22,35.5108,-97.599
6,3,35.5109,-97.5992,7,16,35.5108,-97.5989
5,1,35.5109,-97.5992,7,14,35.5108,-97.5988
2,5,35.5109,-97.5992,7,8,35.5107,-97.5993
1,1,35.5109,-97.5992,7,14,35.5107,-97.5994
4,5,35.5109,-97.5992,7,16,35.5107,-97.5995
4,2,35.5109,-97.5992,7,13,35.5107,-97.5996
6,4,35.5109,-97.5992,7,12,35.5107,-97.5991
5,2,35.5109,-97.5992,7,6,35.5107,-97.599
3,2,35.5109,-97.5992,7,6,35.5107,-97.5989
1,2,35.5109,-97.5992,7,24,35.5107,-97.5988
4,2,35.5109,-97.5992,7,18,35.5106,-97.5993
1,3,35.5109,-97.5992,7,22,35.5106,-97.5994
7,4,35.5109,-97.5992,7,10,35.5106,-97.5995
7,4,35.5109,-97.5992,7,4,35.5106,-97.5996
4,3,35.5109,-97.5992,7,2,35.5106,-97.5991
5,5,35.5109,-97.5992,7,5,35.5106,-97.599
7,5,35.5109,-97.5992,7,5,35.5106,-97.5989
7,3,35.5109,-97.5992,7,16,35.5106,-97.5988
6,1,35.5109,-97.5992,7,18,35.5105,-97.5993
4,3,35.5109,-97.5992,7,21,35.5105,-97.5994
6,3,35.5109,-97.5992,7,4,35.5105,-97.5995
4,5,35.5109,-97.5992,7,18,35.5105,-97.5996
5,1,35.5109,-97.5992,7,10,35.5105,-97.5991
7,5,35.5109,-97.5992,7,11,35.5105,-97.599
1,3,35.5109,-97.5992,7,5,35.5105,-97.5989
6,4,35.5109,-97.5992,7,1,35.5105,-97.5988
1,3,35.5109,-97.5992,7,20,35.511,-97.5993
7,5,35.5109,-97.5992,7,18,35.511,-97.5994
1,2,35.5109,-97.5992,7,13,35.511,-97.5995
2,5,35.5109,-97.5992,7,5,35.511,-97.5996
7,4,35.5109,-97.5992,7,24,35.511,-97.5991
4,5,35.5109,-97.5992,7,8,35.511,-97.599
3,1,35.5109,-97.5992,7,9,35.511,-97.5989
4,4,35.5109,-97.5992,7,22,35.511,-97.5988
5,1,35.5109,-97.5992,7,23,35.5111,-97.5993
6,2,35.5109,-97.5992,7,24,35.5111,-97.5994
4,3,35.5109,-97.5992,7,3,35.5111,-97.5995
5,4,35.5109,-97.5992,7,18,35.5111,-97.5996
5,1,35.5109,-97.5992,7,7,35.5111,-97.5991
2,5,35.5109,-97.5992,7,11,35.5111,-97.599
3,5,35.5109,-97.5992,7,9,35.5111,-97.5989
2,4,35.5109,-97.5992,7,20,35.5111,-97.5988
4,3,35.5109,-97.5992,7,1,35.5112,-97.5993
3,5,35.5109,-97.5992,7,16,35.5112,-97.5994
7,5,35.5109,-97.5992,7,18,35.5112,-97.5995
5,2,35.5109,-97.5992,7,12,35.5112,-97.5996
6,2,35.5109,-97.5992,7,21,35.5112,-97.5991
5,3,35.5109,-97.5992,7,16,35.5112,-97.599
4,4,35.5109,-97.5992,7,9,35.5112,-97.5989
7,3,35.5109,-97.5992,7,21,35.5112,-97.5988
3,5,35.5109,-97.5992,7,22,35.5113,-97.5993
6,5,35.5109,-97.5992,7,4,35.5113,-97.5994
1,3,35.5109,-97.5992,7,6,35.5113,-97.5995
5,2,35.5109,-97.5992,7,14,35.5113,-97.5996
1,4,35.5109,-97.5992,7,8,35.5113,-97.5991
1,5,35.5109,-97.5992,7,6,35.5113,-97.599
6,1,35.5109,-97.5992,7,15,35.5113,-97.5989
6,2,35.5109,-97.5992,7,11,35.5113,-97.5988
7,2,38.9123,-94.6637,7,7,38.9122,-94.6638
4,2,38.9123,-94.6637,7,22,38.9122,-94.6639
7,4,38.9123,-94.6637,7,21,38.9122,-94.664
3,1,38.9123,-94.6637,7,15,38.9122,-94.6641
5,3,38.9123,-94.6637,7,8,38.9122,-94.6636
1,3,38.9123,-94.6637,7,19,38.9122,-94.6635
1,1,38.9123,-94.6637,7,9,38.9122,-94.6634
5,5,38.9123,-94.6637,7,19,38.9122,-94.6633
7,2,38.9123,-94.6637,7,23,38.9121,-94.6638
3,3,38.9123,-94.6637,7,24,38.9121,-94.6639
3,5,38.9123,-94.6637,7,16,38.9121,-94.664
1,1,38.9123,-94.6637,7,5,38.9121,-94.6641
5,4,38.9123,-94.6637,7,3,38.9121,-94.6636
1,5,38.9123,-94.6637,7,9,38.9121,-94.6635
7,1,38.9123,-94.6637,7,2,38.9121,-94.6634
3,4,38.9123,-94.6637,7,23,38.9121,-94.6633
2,4,38.9123,-94.6637,7,23,38.912,-94.6638
5,1,38.9123,-94.6637,7,4,38.912,-94.6639
7,2,38.9123,-94.6637,7,24,38.912,-94.664
2,5,38.9123,-94.6637,7,3,38.912,-94.6641
